#size	121000
#dim	3
#dimVec	100,121,10
#volumeVec	1210,10,1
1,53,0	1
1,53,1	0
1,53,2	0
1,53,3	0
1,53,4	0
1,53,5	0
1,53,6	0
1,53,7	0
1,53,8	0
1,53,9	0
1,54,0	1
1,54,1	0
1,54,2	0
1,54,3	0
1,54,4	0
1,54,5	0
1,54,6	0
1,54,7	0
1,54,8	0
1,54,9	0
1,55,0	1
1,55,1	0
1,55,2	0
1,55,3	0
1,55,4	0
1,55,5	0
1,55,6	0
1,55,7	0
1,55,8	0
1,55,9	0
1,56,0	1
1,56,1	0
1,56,2	0
1,56,3	0
1,56,4	0
1,56,5	0
1,56,6	0
1,56,7	0
1,56,8	0
1,56,9	0
1,57,0	1
1,57,1	0
1,57,2	0
1,57,3	0
1,57,4	0
1,57,5	0
1,57,6	0
1,57,7	0
1,57,8	0
1,57,9	0
1,58,0	1
1,58,1	0
1,58,2	0
1,58,3	0
1,58,4	0
1,58,5	0
1,58,6	0
1,58,7	0
1,58,8	0
1,58,9	0
1,59,0	1
1,59,1	0
1,59,2	0
1,59,3	0
1,59,4	0
1,59,5	0
1,59,6	0
1,59,7	0
1,59,8	0
1,59,9	0
1,60,0	1
1,60,1	0
1,60,2	0
1,60,3	0
1,60,4	0
1,60,5	0
1,60,6	0
1,60,7	0
1,60,8	0
1,60,9	0
1,61,0	1
1,61,1	0
1,61,2	0
1,61,3	0
1,61,4	0
1,61,5	0
1,61,6	0
1,61,7	0
1,61,8	0
1,61,9	0
1,62,0	1
1,62,1	0
1,62,2	0
1,62,3	0
1,62,4	0
1,62,5	0
1,62,6	0
1,62,7	0
1,62,8	0
1,62,9	0
1,63,0	1
1,63,1	0
1,63,2	0
1,63,3	0
1,63,4	0
1,63,5	0
1,63,6	0
1,63,7	0
1,63,8	0
1,63,9	0
1,64,0	1
1,64,1	0
1,64,2	0
1,64,3	0
1,64,4	0
1,64,5	0
1,64,6	0
1,64,7	0
1,64,8	0
1,64,9	0
1,65,0	1
1,65,1	0
1,65,2	0
1,65,3	0
1,65,4	0
1,65,5	0
1,65,6	0
1,65,7	0
1,65,8	0
1,65,9	0
1,66,0	1
1,66,1	0
1,66,2	0
1,66,3	0
1,66,4	0
1,66,5	0
1,66,6	0
1,66,7	0
1,66,8	0
1,66,9	0
1,67,0	1
1,67,1	0
1,67,2	0
1,67,3	0
1,67,4	0
1,67,5	0
1,67,6	0
1,67,7	0
1,67,8	0
1,67,9	0
1,68,0	1
1,68,1	0
1,68,2	0
1,68,3	0
1,68,4	0
1,68,5	0
1,68,6	0
1,68,7	0
1,68,8	0
1,68,9	0
1,69,0	1
1,69,1	0
1,69,2	0
1,69,3	0
1,69,4	0
1,69,5	0
1,69,6	0
1,69,7	0
1,69,8	0
1,69,9	0
1,70,0	1
1,70,1	0
1,70,2	0
1,70,3	0
1,70,4	0
1,70,5	0
1,70,6	0
1,70,7	0
1,70,8	0
1,70,9	0
1,71,0	1
1,71,1	0
1,71,2	0
1,71,3	0
1,71,4	0
1,71,5	0
1,71,6	0
1,71,7	0
1,71,8	0
1,71,9	0
1,72,0	1
1,72,1	0
1,72,2	0
1,72,3	0
1,72,4	0
1,72,5	0
1,72,6	0
1,72,7	0
1,72,8	0
1,72,9	0
1,73,0	1
1,73,1	0
1,73,2	0
1,73,3	0
1,73,4	0
1,73,5	0
1,73,6	0
1,73,7	0
1,73,8	0
1,73,9	0
1,74,0	1
1,74,1	0
1,74,2	0
1,74,3	0
1,74,4	0
1,74,5	0
1,74,6	0
1,74,7	0
1,74,8	0
1,74,9	0
1,75,0	1
1,75,1	0
1,75,2	0
1,75,3	0
1,75,4	0
1,75,5	0
1,75,6	0
1,75,7	0
1,75,8	0
1,75,9	0
1,76,0	1
1,76,1	0
1,76,2	0
1,76,3	0
1,76,4	0
1,76,5	0
1,76,6	0
1,76,7	0
1,76,8	0
1,76,9	0
1,77,0	1
1,77,1	0
1,77,2	0
1,77,3	0
1,77,4	0
1,77,5	0
1,77,6	0
1,77,7	0
1,77,8	0
1,77,9	0
1,78,0	1
1,78,1	0
1,78,2	0
1,78,3	0
1,78,4	0
1,78,5	0
1,78,6	0
1,78,7	0
1,78,8	0
1,78,9	0
1,79,0	1
1,79,1	0
1,79,2	0
1,79,3	0
1,79,4	0
1,79,5	0
1,79,6	0
1,79,7	0
1,79,8	0
1,79,9	0
1,80,0	1
1,80,1	0
1,80,2	0
1,80,3	0
1,80,4	0
1,80,5	0
1,80,6	0
1,80,7	0
1,80,8	0
1,80,9	0
1,81,0	1
1,81,1	0
1,81,2	0
1,81,3	0
1,81,4	0
1,81,5	0
1,81,6	0
1,81,7	0
1,81,8	0
1,81,9	0
1,82,0	1
1,82,1	0
1,82,2	0
1,82,3	0
1,82,4	0
1,82,5	0
1,82,6	0
1,82,7	0
1,82,8	0
1,82,9	0
1,83,0	1
1,83,1	0
1,83,2	0
1,83,3	0
1,83,4	0
1,83,5	0
1,83,6	0
1,83,7	0
1,83,8	0
1,83,9	0
1,84,0	1
1,84,1	0
1,84,2	0
1,84,3	0
1,84,4	0
1,84,5	0
1,84,6	0
1,84,7	0
1,84,8	0
1,84,9	0
1,85,0	0
1,85,1	0
1,85,2	0
1,85,3	0
1,85,4	0
1,85,5	0
1,85,6	0
1,85,7	0
1,85,8	0
1,85,9	0
1,86,0	0
1,86,1	0
1,86,2	0
1,86,3	0
1,86,4	0
1,86,5	0
1,86,6	0
1,86,7	0
1,86,8	0
1,86,9	0
1,87,0	0
1,87,1	0
1,87,2	0
1,87,3	0
1,87,4	0
1,87,5	0
1,87,6	0
1,87,7	0
1,87,8	0
1,87,9	0
1,88,0	0
1,88,1	0
1,88,2	0
1,88,3	0
1,88,4	0
1,88,5	0
1,88,6	0
1,88,7	0
1,88,8	0
1,88,9	0
1,89,0	0
1,89,1	0
1,89,2	0
1,89,3	0
1,89,4	0
1,89,5	0
1,89,6	0
1,89,7	0
1,89,8	0
1,89,9	0
1,90,0	0
1,90,1	0
1,90,2	0
1,90,3	0
1,90,4	0
1,90,5	0
1,90,6	0
1,90,7	0
1,90,8	0
1,90,9	0
1,91,0	0
1,91,1	0
1,91,2	0
1,91,3	0
1,91,4	0
1,91,5	0
1,91,6	0
1,91,7	0
1,91,8	0
1,91,9	0
1,92,0	0
1,92,1	0
1,92,2	0
1,92,3	0
1,92,4	0
1,92,5	0
1,92,6	0
1,92,7	0
1,92,8	0
1,92,9	0
1,93,0	0
1,93,1	0
1,93,2	0
1,93,3	0
1,93,4	0
1,93,5	0
1,93,6	0
1,93,7	0
1,93,8	0
1,93,9	0
1,94,0	0
1,94,1	0
1,94,2	0
1,94,3	0
1,94,4	0
1,94,5	0
1,94,6	0
1,94,7	0
1,94,8	0
1,94,9	0
1,95,0	0
1,95,1	0
1,95,2	0
1,95,3	0
1,95,4	0
1,95,5	0
1,95,6	0
1,95,7	0
1,95,8	0
1,95,9	0
1,96,0	0
1,96,1	0
1,96,2	0
1,96,3	0
1,96,4	0
1,96,5	0
1,96,6	0
1,96,7	0
1,96,8	0
1,96,9	0
1,97,0	0
1,97,1	0
1,97,2	0
1,97,3	0
1,97,4	0
1,97,5	0
1,97,6	0
1,97,7	0
1,97,8	0
1,97,9	0
1,98,0	0
1,98,1	0
1,98,2	0
1,98,3	0
1,98,4	0
1,98,5	0
1,98,6	0
1,98,7	0
1,98,8	0
1,98,9	0
1,99,0	0
1,99,1	0
1,99,2	0
1,99,3	0
1,99,4	0
1,99,5	0
1,99,6	0
1,99,7	0
1,99,8	0
1,99,9	0
1,100,0	0
1,100,1	0
1,100,2	0
1,100,3	0
1,100,4	0
1,100,5	0
1,100,6	0
1,100,7	0
1,100,8	0
1,100,9	0
1,101,0	0
1,101,1	0
1,101,2	0
1,101,3	0
1,101,4	0
1,101,5	0
1,101,6	0
1,101,7	0
1,101,8	0
1,101,9	0
1,102,0	0
1,102,1	0
1,102,2	0
1,102,3	0
1,102,4	0
1,102,5	0
1,102,6	0
1,102,7	0
1,102,8	0
1,102,9	0
1,103,0	0
1,103,1	0
1,103,2	0
1,103,3	0
1,103,4	0
1,103,5	0
1,103,6	0
1,103,7	0
1,103,8	0
1,103,9	0
1,104,0	0
1,104,1	0
1,104,2	0
1,104,3	0
1,104,4	0
1,104,5	0
1,104,6	0
1,104,7	0
1,104,8	0
1,104,9	0
1,105,0	0
1,105,1	0
1,105,2	0
1,105,3	0
1,105,4	0
1,105,5	0
1,105,6	0
1,105,7	0
1,105,8	0
1,105,9	0
1,106,0	0
1,106,1	0
1,106,2	0
1,106,3	0
1,106,4	0
1,106,5	0
1,106,6	0
1,106,7	0
1,106,8	0
1,106,9	0
1,107,0	0
1,107,1	0
1,107,2	0
1,107,3	0
1,107,4	0
1,107,5	0
1,107,6	0
1,107,7	0
1,107,8	0
1,107,9	0
1,108,0	0
1,108,1	0
1,108,2	0
1,108,3	0
1,108,4	0
1,108,5	0
1,108,6	0
1,108,7	0
1,108,8	0
1,108,9	0
1,109,0	0
1,109,1	0
1,109,2	0
1,109,3	0
1,109,4	0
1,109,5	0
1,109,6	0
1,109,7	0
1,109,8	0
1,109,9	0
1,110,0	0
1,110,1	0
1,110,2	0
1,110,3	0
1,110,4	0
1,110,5	0
1,110,6	0
1,110,7	0
1,110,8	0
1,110,9	0
1,111,0	0
1,111,1	0
1,111,2	0
1,111,3	0
1,111,4	0
1,111,5	0
1,111,6	0
1,111,7	0
1,111,8	0
1,111,9	0
1,112,0	0
1,112,1	0
1,112,2	0
1,112,3	0
1,112,4	0
1,112,5	0
1,112,6	0
1,112,7	0
1,112,8	0
1,112,9	0
1,113,0	0
1,113,1	0
1,113,2	0
1,113,3	0
1,113,4	0
1,113,5	0
1,113,6	0
1,113,7	0
1,113,8	0
1,113,9	0
1,114,0	0
1,114,1	0
1,114,2	0
1,114,3	0
1,114,4	0
1,114,5	0
1,114,6	0
1,114,7	0
1,114,8	0
1,114,9	0
1,115,0	0
1,115,1	0
1,115,2	0
1,115,3	0
1,115,4	0
1,115,5	0
1,115,6	0
1,115,7	0
1,115,8	0
1,115,9	0
1,116,0	0
1,116,1	0
1,116,2	0
1,116,3	0
1,116,4	0
1,116,5	0
1,116,6	0
1,116,7	0
1,116,8	0
1,116,9	0
1,117,0	0
1,117,1	0
1,117,2	0
1,117,3	0
1,117,4	0
1,117,5	0
1,117,6	0
1,117,7	0
1,117,8	0
1,117,9	0
1,118,0	0
1,118,1	0
1,118,2	0
1,118,3	0
1,118,4	0
1,118,5	0
1,118,6	0
1,118,7	0
1,118,8	0
1,118,9	0
1,119,0	0
1,119,1	0
1,119,2	0
1,119,3	0
1,119,4	0
1,119,5	0
1,119,6	0
1,119,7	0
1,119,8	0
1,119,9	0
1,120,0	0
1,120,1	0
1,120,2	0
1,120,3	0
1,120,4	0
1,120,5	0
1,120,6	0
1,120,7	0
1,120,8	0
1,120,9	0
2,0,0	1
2,0,1	0
2,0,2	0
2,0,3	0
2,0,4	0
2,0,5	0
2,0,6	0
2,0,7	0
2,0,8	0
2,0,9	0
2,1,0	1
2,1,1	0
2,1,2	0
2,1,3	0
2,1,4	0
2,1,5	0
2,1,6	0
2,1,7	0
2,1,8	0
2,1,9	0
2,2,0	1
2,2,1	0
2,2,2	0
2,2,3	0
2,2,4	0
2,2,5	0
2,2,6	0
2,2,7	0
2,2,8	0
2,2,9	0
2,3,0	1
2,3,1	0
2,3,2	0
2,3,3	0
2,3,4	0
2,3,5	0
2,3,6	0
2,3,7	0
2,3,8	0
2,3,9	0
2,4,0	1
2,4,1	0
2,4,2	0
2,4,3	0
2,4,4	0
2,4,5	0
2,4,6	0
2,4,7	0
2,4,8	0
2,4,9	0
2,5,0	1
2,5,1	0
2,5,2	0
2,5,3	0
2,5,4	0
2,5,5	0
2,5,6	0
2,5,7	0
2,5,8	0
2,5,9	0
2,6,0	1
2,6,1	0
2,6,2	0
2,6,3	0
2,6,4	0
2,6,5	0
2,6,6	0
2,6,7	0
2,6,8	0
2,6,9	0
2,7,0	1
2,7,1	0
2,7,2	0
2,7,3	0
2,7,4	0
2,7,5	0
2,7,6	0
2,7,7	0
2,7,8	0
2,7,9	0
2,8,0	1
2,8,1	0
2,8,2	0
2,8,3	0
2,8,4	0
2,8,5	0
2,8,6	0
2,8,7	0
2,8,8	0
2,8,9	0
2,9,0	1
2,9,1	0
2,9,2	0
2,9,3	0
2,9,4	0
2,9,5	0
2,9,6	0
2,9,7	0
2,9,8	0
2,9,9	0
2,10,0	1
2,10,1	0
2,10,2	0
2,10,3	0
2,10,4	0
2,10,5	0
2,10,6	0
2,10,7	0
2,10,8	0
2,10,9	0
2,11,0	1
2,11,1	0
2,11,2	0
2,11,3	0
2,11,4	0
2,11,5	0
2,11,6	0
2,11,7	0
2,11,8	0
2,11,9	0
2,12,0	1
2,12,1	0
2,12,2	0
2,12,3	0
2,12,4	0
2,12,5	0
2,12,6	0
2,12,7	0
2,12,8	0
2,12,9	0
2,13,0	1
2,13,1	0
2,13,2	0
2,13,3	0
2,13,4	0
2,13,5	0
2,13,6	0
2,13,7	0
2,13,8	0
2,13,9	0
2,14,0	1
2,14,1	0
2,14,2	0
2,14,3	0
2,14,4	0
2,14,5	0
2,14,6	0
2,14,7	0
2,14,8	0
2,14,9	0
2,15,0	1
2,15,1	0
2,15,2	0
2,15,3	0
2,15,4	0
2,15,5	0
2,15,6	0
2,15,7	0
2,15,8	0
2,15,9	0
2,16,0	1
2,16,1	0
2,16,2	0
2,16,3	0
2,16,4	0
2,16,5	0
2,16,6	0
2,16,7	0
2,16,8	0
2,16,9	0
2,17,0	1
2,17,1	0
2,17,2	0
2,17,3	0
2,17,4	0
2,17,5	0
2,17,6	0
2,17,7	0
2,17,8	0
2,17,9	0
2,18,0	1
2,18,1	0
2,18,2	0
2,18,3	0
2,18,4	0
2,18,5	0
2,18,6	0
2,18,7	0
2,18,8	0
2,18,9	0
2,19,0	1
2,19,1	0
2,19,2	0
2,19,3	0
2,19,4	0
2,19,5	0
2,19,6	0
2,19,7	0
2,19,8	0
2,19,9	0
2,20,0	1
2,20,1	0
2,20,2	0
2,20,3	0
2,20,4	0
2,20,5	0
2,20,6	0
2,20,7	0
2,20,8	0
2,20,9	0
2,21,0	1
2,21,1	0
2,21,2	0
2,21,3	0
2,21,4	0
2,21,5	0
2,21,6	0
2,21,7	0
2,21,8	0
2,21,9	0
2,22,0	1
2,22,1	0
2,22,2	0
2,22,3	0
2,22,4	0
2,22,5	0
2,22,6	0
2,22,7	0
2,22,8	0
2,22,9	0
2,23,0	1
2,23,1	0
2,23,2	0
2,23,3	0
2,23,4	0
2,23,5	0
2,23,6	0
2,23,7	0
2,23,8	0
2,23,9	0
2,24,0	1
2,24,1	0
2,24,2	0
2,24,3	0
2,24,4	0
2,24,5	0
2,24,6	0
2,24,7	0
2,24,8	0
2,24,9	0
2,25,0	1
2,25,1	0
2,25,2	0
2,25,3	0
2,25,4	0
2,25,5	0
2,25,6	0
2,25,7	0
2,25,8	0
2,25,9	0
2,26,0	1
2,26,1	0
2,26,2	0
2,26,3	0
2,26,4	0
2,26,5	0
2,26,6	0
2,26,7	0
2,26,8	0
2,26,9	0
2,27,0	1
2,27,1	0
2,27,2	0
2,27,3	0
2,27,4	0
2,27,5	0
2,27,6	0
2,27,7	0
2,27,8	0
2,27,9	0
2,28,0	1
2,28,1	0
2,28,2	0
2,28,3	0
2,28,4	0
2,28,5	0
2,28,6	0
2,28,7	0
2,28,8	0
2,28,9	0
2,29,0	1
2,29,1	0
2,29,2	0
2,29,3	0
2,29,4	0
2,29,5	0
2,29,6	0
2,29,7	0
2,29,8	0
2,29,9	0
2,30,0	1
2,30,1	0
2,30,2	0
2,30,3	0
2,30,4	0
2,30,5	0
2,30,6	0
2,30,7	0
2,30,8	0
2,30,9	0
2,31,0	1
2,31,1	0
2,31,2	0
2,31,3	0
2,31,4	0
2,31,5	0
2,31,6	0
2,31,7	0
2,31,8	0
2,31,9	0
2,32,0	1
2,32,1	0
2,32,2	0
2,32,3	0
2,32,4	0
2,32,5	0
2,32,6	0
2,32,7	0
2,32,8	0
2,32,9	0
2,33,0	1
2,33,1	0
2,33,2	0
2,33,3	0
2,33,4	0
2,33,5	0
2,33,6	0
2,33,7	0
2,33,8	0
2,33,9	0
2,34,0	1
2,34,1	0
2,34,2	0
2,34,3	0
2,34,4	0
2,34,5	0
2,34,6	0
2,34,7	0
2,34,8	0
2,34,9	0
2,35,0	1
2,35,1	0
2,35,2	0
2,35,3	0
2,35,4	0
2,35,5	0
2,35,6	0
2,35,7	0
2,35,8	0
2,35,9	0
2,36,0	1
2,36,1	0
2,36,2	0
2,36,3	0
2,36,4	0
2,36,5	0
2,36,6	0
2,36,7	0
2,36,8	0
2,36,9	0
2,37,0	1
2,37,1	0
2,37,2	0
2,37,3	0
2,37,4	0
2,37,5	0
2,37,6	0
2,37,7	0
2,37,8	0
2,37,9	0
2,38,0	1
2,38,1	0
2,38,2	0
2,38,3	0
2,38,4	0
2,38,5	0
2,38,6	0
2,38,7	0
2,38,8	0
2,38,9	0
2,39,0	1
2,39,1	0
2,39,2	0
2,39,3	0
2,39,4	0
2,39,5	0
2,39,6	0
2,39,7	0
2,39,8	0
2,39,9	0
2,40,0	1
2,40,1	0
2,40,2	0
2,40,3	0
2,40,4	0
2,40,5	0
2,40,6	0
2,40,7	0
2,40,8	0
2,40,9	0
2,41,0	1
2,41,1	0
2,41,2	0
2,41,3	0
2,41,4	0
2,41,5	0
2,41,6	0
2,41,7	0
2,41,8	0
2,41,9	0
2,42,0	1
2,42,1	0
2,42,2	0
2,42,3	0
2,42,4	0
2,42,5	0
2,42,6	0
2,42,7	0
2,42,8	0
2,42,9	0
2,43,0	1
2,43,1	0
2,43,2	0
2,43,3	0
2,43,4	0
2,43,5	0
2,43,6	0
2,43,7	0
2,43,8	0
2,43,9	0
2,44,0	1
2,44,1	0
2,44,2	0
2,44,3	0
2,44,4	0
2,44,5	0
2,44,6	0
2,44,7	0
2,44,8	0
2,44,9	0
2,45,0	1
2,45,1	0
2,45,2	0
2,45,3	0
2,45,4	0
2,45,5	0
2,45,6	0
2,45,7	0
2,45,8	0
2,45,9	0
2,46,0	1
2,46,1	0
2,46,2	0
2,46,3	0
2,46,4	0
2,46,5	0
2,46,6	0
2,46,7	0
2,46,8	0
2,46,9	0
2,47,0	1
2,47,1	0
2,47,2	0
2,47,3	0
2,47,4	0
2,47,5	0
2,47,6	0
2,47,7	0
2,47,8	0
2,47,9	0
2,48,0	1
2,48,1	0
2,48,2	0
2,48,3	0
2,48,4	0
2,48,5	0
2,48,6	0
2,48,7	0
2,48,8	0
2,48,9	0
2,49,0	1
2,49,1	0
2,49,2	0
2,49,3	0
2,49,4	0
2,49,5	0
2,49,6	0
2,49,7	0
2,49,8	0
2,49,9	0
2,50,0	1
2,50,1	0
2,50,2	0
2,50,3	0
2,50,4	0
2,50,5	0
2,50,6	0
2,50,7	0
2,50,8	0
2,50,9	0
2,51,0	1
2,51,1	0
2,51,2	0
2,51,3	0
2,51,4	0
2,51,5	0
2,51,6	0
2,51,7	0
2,51,8	0
2,51,9	0
2,52,0	1
2,52,1	0
2,52,2	0
2,52,3	0
2,52,4	0
2,52,5	0
2,52,6	0
2,52,7	0
2,52,8	0
2,52,9	0
2,53,0	1
2,53,1	0
2,53,2	0
2,53,3	0
2,53,4	0
2,53,5	0
2,53,6	0
2,53,7	0
2,53,8	0
2,53,9	0
2,54,0	1
2,54,1	0
2,54,2	0
2,54,3	0
2,54,4	0
2,54,5	0
2,54,6	0
2,54,7	0
2,54,8	0
2,54,9	0
2,55,0	1
2,55,1	0
2,55,2	0
2,55,3	0
2,55,4	0
2,55,5	0
2,55,6	0
2,55,7	0
2,55,8	0
2,55,9	0
2,56,0	1
2,56,1	0
2,56,2	0
2,56,3	0
2,56,4	0
2,56,5	0
2,56,6	0
2,56,7	0
2,56,8	0
2,56,9	0
2,57,0	1
2,57,1	0
2,57,2	0
2,57,3	0
2,57,4	0
2,57,5	0
2,57,6	0
2,57,7	0
2,57,8	0
2,57,9	0
2,58,0	1
2,58,1	0
2,58,2	0
2,58,3	0
2,58,4	0
2,58,5	0
2,58,6	0
2,58,7	0
2,58,8	0
2,58,9	0
2,59,0	1
2,59,1	0
2,59,2	0
2,59,3	0
2,59,4	0
2,59,5	0
2,59,6	0
2,59,7	0
2,59,8	0
2,59,9	0
2,60,0	1
2,60,1	0
2,60,2	0
2,60,3	0
2,60,4	0
2,60,5	0
2,60,6	0
2,60,7	0
2,60,8	0
2,60,9	0
2,61,0	1
2,61,1	0
2,61,2	0
2,61,3	0
2,61,4	0
2,61,5	0
2,61,6	0
2,61,7	0
2,61,8	0
2,61,9	0
2,62,0	1
2,62,1	0
2,62,2	0
2,62,3	0
2,62,4	0
2,62,5	0
2,62,6	0
2,62,7	0
2,62,8	0
2,62,9	0
2,63,0	1
2,63,1	0
2,63,2	0
2,63,3	0
2,63,4	0
2,63,5	0
2,63,6	0
2,63,7	0
2,63,8	0
2,63,9	0
2,64,0	1
2,64,1	0
2,64,2	0
2,64,3	0
2,64,4	0
2,64,5	0
2,64,6	0
2,64,7	0
2,64,8	0
2,64,9	0
2,65,0	1
2,65,1	0
2,65,2	0
2,65,3	0
2,65,4	0
2,65,5	0
2,65,6	0
2,65,7	0
2,65,8	0
2,65,9	0
2,66,0	1
2,66,1	0
2,66,2	0
2,66,3	0
2,66,4	0
2,66,5	0
2,66,6	0
2,66,7	0
2,66,8	0
2,66,9	0
2,67,0	1
2,67,1	0
2,67,2	0
2,67,3	0
2,67,4	0
2,67,5	0
2,67,6	0
2,67,7	0
2,67,8	0
2,67,9	0
2,68,0	1
2,68,1	0
2,68,2	0
2,68,3	0
2,68,4	0
2,68,5	0
2,68,6	0
2,68,7	0
2,68,8	0
2,68,9	0
2,69,0	1
2,69,1	0
2,69,2	0
2,69,3	0
2,69,4	0
2,69,5	0
2,69,6	0
2,69,7	0
2,69,8	0
2,69,9	0
2,70,0	1
2,70,1	0
2,70,2	0
2,70,3	0
2,70,4	0
2,70,5	0
2,70,6	0
2,70,7	0
2,70,8	0
2,70,9	0
2,71,0	1
2,71,1	0
2,71,2	0
2,71,3	0
2,71,4	0
2,71,5	0
2,71,6	0
2,71,7	0
2,71,8	0
2,71,9	0
2,72,0	1
2,72,1	0
2,72,2	0
2,72,3	0
2,72,4	0
2,72,5	0
2,72,6	0
2,72,7	0
2,72,8	0
2,72,9	0
2,73,0	1
2,73,1	0
2,73,2	0
2,73,3	0
2,73,4	0
2,73,5	0
2,73,6	0
2,73,7	0
2,73,8	0
2,73,9	0
2,74,0	1
2,74,1	0
2,74,2	0
2,74,3	0
2,74,4	0
2,74,5	0
2,74,6	0
2,74,7	0
2,74,8	0
2,74,9	0
2,75,0	1
2,75,1	0
2,75,2	0
2,75,3	0
2,75,4	0
2,75,5	0
2,75,6	0
2,75,7	0
2,75,8	0
2,75,9	0
2,76,0	1
2,76,1	0
2,76,2	0
2,76,3	0
2,76,4	0
2,76,5	0
2,76,6	0
2,76,7	0
2,76,8	0
2,76,9	0
2,77,0	1
2,77,1	0
2,77,2	0
2,77,3	0
2,77,4	0
2,77,5	0
2,77,6	0
2,77,7	0
2,77,8	0
2,77,9	0
2,78,0	1
2,78,1	0
2,78,2	0
2,78,3	0
2,78,4	0
2,78,5	0
2,78,6	0
2,78,7	0
2,78,8	0
2,78,9	0
2,79,0	1
2,79,1	0
2,79,2	0
2,79,3	0
2,79,4	0
2,79,5	0
2,79,6	0
2,79,7	0
2,79,8	0
2,79,9	0
2,80,0	1
2,80,1	0
2,80,2	0
2,80,3	0
2,80,4	0
2,80,5	0
2,80,6	0
2,80,7	0
2,80,8	0
2,80,9	0
2,81,0	1
2,81,1	0
2,81,2	0
2,81,3	0
2,81,4	0
2,81,5	0
2,81,6	0
2,81,7	0
2,81,8	0
2,81,9	0
2,82,0	1
2,82,1	0
2,82,2	0
2,82,3	0
2,82,4	0
2,82,5	0
2,82,6	0
2,82,7	0
2,82,8	0
2,82,9	0
2,83,0	1
2,83,1	0
2,83,2	0
2,83,3	0
2,83,4	0
2,83,5	0
2,83,6	0
2,83,7	0
2,83,8	0
2,83,9	0
2,84,0	1
2,84,1	0
2,84,2	0
2,84,3	0
2,84,4	0
2,84,5	0
2,84,6	0
2,84,7	0
2,84,8	0
2,84,9	0
2,85,0	1
2,85,1	0
2,85,2	0
2,85,3	0
2,85,4	0
2,85,5	0
2,85,6	0
2,85,7	0
2,85,8	0
2,85,9	0
2,86,0	1
2,86,1	0
2,86,2	0
2,86,3	0
2,86,4	0
2,86,5	0
2,86,6	0
2,86,7	0
2,86,8	0
2,86,9	0
2,87,0	1
2,87,1	0
2,87,2	0
2,87,3	0
2,87,4	0
2,87,5	0
2,87,6	0
2,87,7	0
2,87,8	0
2,87,9	0
2,88,0	1
2,88,1	0
2,88,2	0
2,88,3	0
2,88,4	0
2,88,5	0
2,88,6	0
2,88,7	0
2,88,8	0
2,88,9	0
2,89,0	1
2,89,1	0
2,89,2	0
2,89,3	0
2,89,4	0
2,89,5	0
2,89,6	0
2,89,7	0
2,89,8	0
2,89,9	0
2,90,0	1
2,90,1	0
2,90,2	0
2,90,3	0
2,90,4	0
2,90,5	0
2,90,6	0
2,90,7	0
2,90,8	0
2,90,9	0
2,91,0	1
2,91,1	0
2,91,2	0
2,91,3	0
2,91,4	0
2,91,5	0
2,91,6	0
2,91,7	0
2,91,8	0
2,91,9	0
2,92,0	1
2,92,1	0
2,92,2	0
2,92,3	0
2,92,4	0
2,92,5	0
2,92,6	0
2,92,7	0
2,92,8	0
2,92,9	0
2,93,0	1
2,93,1	0
2,93,2	0
2,93,3	0
2,93,4	0
2,93,5	0
2,93,6	0
2,93,7	0
2,93,8	0
2,93,9	0
2,94,0	1
2,94,1	0
2,94,2	0
2,94,3	0
2,94,4	0
2,94,5	0
2,94,6	0
2,94,7	0
2,94,8	0
2,94,9	0
2,95,0	1
2,95,1	0
2,95,2	0
2,95,3	0
2,95,4	0
2,95,5	0
2,95,6	0
2,95,7	0
2,95,8	0
2,95,9	0
2,96,0	1
2,96,1	0
2,96,2	0
2,96,3	0
2,96,4	0
2,96,5	0
2,96,6	0
2,96,7	0
2,96,8	0
2,96,9	0
2,97,0	1
2,97,1	0
2,97,2	0
2,97,3	0
2,97,4	0
2,97,5	0
2,97,6	0
2,97,7	0
2,97,8	0
2,97,9	0
2,98,0	1
2,98,1	0
2,98,2	0
2,98,3	0
2,98,4	0
2,98,5	0
2,98,6	0
2,98,7	0
2,98,8	0
2,98,9	0
2,99,0	1
2,99,1	0
2,99,2	0
2,99,3	0
2,99,4	0
2,99,5	0
2,99,6	0
2,99,7	0
2,99,8	0
2,99,9	0
2,100,0	1
2,100,1	0
2,100,2	0
2,100,3	0
2,100,4	0
2,100,5	0
2,100,6	0
2,100,7	0
2,100,8	0
2,100,9	0
2,101,0	1
2,101,1	0
2,101,2	0
2,101,3	0
2,101,4	0
2,101,5	0
2,101,6	0
2,101,7	0
2,101,8	0
2,101,9	0
2,102,0	1
2,102,1	0
2,102,2	0
2,102,3	0
2,102,4	0
2,102,5	0
2,102,6	0
2,102,7	0
2,102,8	0
2,102,9	0
2,103,0	1
2,103,1	0
2,103,2	0
2,103,3	0
2,103,4	0
2,103,5	0
2,103,6	0
2,103,7	0
2,103,8	0
2,103,9	0
2,104,0	1
2,104,1	0
2,104,2	0
2,104,3	0
2,104,4	0
2,104,5	0
2,104,6	0
2,104,7	0
2,104,8	0
2,104,9	0
2,105,0	1
2,105,1	0
2,105,2	0
2,105,3	0
2,105,4	0
2,105,5	0
2,105,6	0
2,105,7	0
2,105,8	0
2,105,9	0
2,106,0	1
2,106,1	0
2,106,2	0
2,106,3	0
2,106,4	0
